Rel_ID,Node_ID,Rel_start_time,Rel_scheduled_end_time,Rel_actual_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),male_ID,female_ID,male_age,female_age,Termination_Reason
901,1,72,103.92,104,0,7769,4059,60.7414,58.7735,BROKEUP
98,1,7,104.288,105,1,13563,13149,34.5164,21.5663,BROKEUP
1008,1,81,105.112,106,0,7005,12994,20.7388,18.0877,BROKEUP
953,1,77,107.927,108,0,11724,14786,29.8075,21.1688,BROKEUP
102,1,8,108.932,109,0,14121,8509,24.3225,20.774,BROKEUP
178,1,14,108.719,109,0,4291,9533,19.0299,15.865,BROKEUP
617,1,47,109.185,110,0,11543,15964,33.4669,35.2367,BROKEUP
734,1,56,110.249,111,1,14809,11342,25.3673,19.6719,BROKEUP
801,1,62,111.586,112,0,15043,9349,21.1993,25.276,BROKEUP
1085,1,87,111.893,112,0,5892,11433,23.4908,15.7037,BROKEUP
504,1,37,112.675,113,0,8058,8203,46.4098,33.5126,BROKEUP
537,1,40,113.201,114,0,15856,6474,19.8822,16.8091,BROKEUP
1066,1,85,113.516,114,0,16297,1068,34.7512,17.0507,BROKEUP
1333,1,109,113.417,114,0,13634,6266,16.0286,15.3568,BROKEUP
18,1,2,114.745,115,0,14977,13901,26.3153,22.0527,BROKEUP
419,1,30,114.623,115,0,9773,9624,40.2464,30.7905,BROKEUP
573,1,43,114.795,115,0,1035,10628,16.1392,17.0006,BROKEUP
1264,1,102,114.877,115,0,3289,10205,27.2849,20.3417,BROKEUP
1365,1,112,114.998,115,0,2452,7649,22.3882,19.0876,BROKEUP
942,1,76,115.105,116,0,16932,8819,21.2523,21.1142,BROKEUP
59,1,5,116.054,117,0,10943,13642,26.6125,21.7895,BROKEUP
232,1,16,116.891,117,1,7485,16010,44.2161,35.4702,BROKEUP
34,1,3,117.699,118,0,13850,3606,17.1432,16.9967,BROKEUP
69,1,6,117.041,118,0,549,11174,21.9215,23.2967,BROKEUP
636,1,48,117.312,118,1,13512,3402,37.3719,29.6121,BROKEUP
765,1,59,119.422,120,0,17150,1376,27.4172,17.436,BROKEUP
1129,1,90,119.008,120,0,11902,12997,19.371,19.4497,BROKEUP
415,1,30,122.975,123,0,13353,1836,21.5524,15.4913,BROKEUP
1020,1,82,122.502,123,0,879,12559,37.6492,44.0641,BROKEUP
562,1,42,123.918,124,1,8798,5869,20.5132,18.3386,BROKEUP
60,1,5,124.485,125,0,15080,9785,16.3965,17.4015,BROKEUP
43,1,4,125.273,126,0,17228,2984,19.6531,16.7042,BROKEUP
270,1,20,125.204,126,0,8787,5830,16.3829,18.0995,BROKEUP
743,1,57,125.036,126,0,5631,15511,18.7385,18.9563,BROKEUP
88,1,7,126.684,127,0,506,1108,20.6567,20.089,BROKEUP
154,1,12,126.464,127,0,14798,15564,44.1454,20.3439,BROKEUP
830,1,64,127.671,128,0,8219,4681,49.0005,31.6546,BROKEUP
1064,1,85,127.391,128,0,13639,16073,21.078,22.5101,BROKEUP
40,1,4,128.522,129,0,9839,12896,26.6557,19.7103,BROKEUP
594,1,45,129.535,130,0,2714,16791,39.1163,36.1761,BROKEUP
1012,1,81,130.807,131,0,14493,15466,26.7117,18.7153,BROKEUP
1555,1,130,130.964,131,0,3771,2173,17.8482,18.0125,BROKEUP
791,1,61,131.616,132,0,975,14459,38.13,34.2941,BROKEUP
1095,1,88,132.119,133,0,7881,13481,36.9849,18.6748,BROKEUP
1317,1,108,132.101,133,0,9060,8074,23.4384,28.6218,BROKEUP
41,1,4,133.145,134,0,10906,4075,27.6781,20.0609,BROKEUP
465,1,34,133.718,134,0,2111,11941,26.8265,20.2784,BROKEUP
1466,1,122,134.841,135,0,2677,3116,26.0293,21.1581,BROKEUP
161,1,13,135.004,136,0,1187,4890,15.6196,17.4914,BROKEUP
723,1,56,135.036,136,0,13934,16644,26.9699,18.1652,BROKEUP
740,1,57,135.179,136,0,4947,10238,32.4401,24.224,BROKEUP
1154,1,93,135.189,136,0,8662,17149,24.3888,15.5162,BROKEUP
1187,1,96,135.837,136,0,2432,12529,16.5714,15.14,BROKEUP
488,1,36,136.625,137,0,3811,816,17.5594,17.7049,BROKEUP
1286,1,104,136.586,137,0,7059,1104,25.1959,31.9854,BROKEUP
1189,1,96,137.079,138,0,11558,10391,19.5417,17.7251,BROKEUP
663,1,50,138.555,139,0,3955,12629,41.7365,39.6036,BROKEUP
945,1,76,138.242,139,0,7015,16040,17.218,18.4727,BROKEUP
1283,1,104,139.217,140,0,6006,1797,17.063,17.9994,BROKEUP
261,1,19,140.615,141,0,129,1757,33.6973,32.319,BROKEUP
467,1,34,140.719,141,0,12399,11893,40.6992,39.9949,BROKEUP
862,1,67,140.746,141,0,2304,17276,29.5194,22.3134,BROKEUP
1204,1,97,140.37,141,0,4753,1074,17.271,22.0889,BROKEUP
1368,1,113,140.201,141,0,13914,17205,39.6759,25.8434,BROKEUP
516,1,38,141.269,142,0,5499,14119,21.8907,22.4474,BROKEUP
967,1,78,141.259,142,0,12015,16735,17.4813,18.5155,BROKEUP
335,1,24,142.558,143,1,8740,1746,38.0076,42.3549,BROKEUP
762,1,59,142.412,143,0,8224,13154,26.4334,27.9894,BROKEUP
1599,1,133,142.149,143,0,1035,641,16.1392,27.2997,BROKEUP
1601,1,133,142.393,143,0,16114,1523,21.0139,15.4078,BROKEUP
79,1,6,144.587,145,0,10576,6737,61.6182,53.5689,BROKEUP
479,1,35,144.225,145,0,88,13088,36.6483,33.2171,BROKEUP
848,1,66,145.929,146,0,16658,10444,27.6616,21.2718,BROKEUP
679,1,51,147.874,148,0,1127,11037,22.3843,17.3269,BROKEUP
1486,1,124,147.535,148,0,11543,11352,33.4669,27.5891,BROKEUP
1540,1,128,147.208,148,0,5892,16729,23.4908,21.4752,BROKEUP
1569,1,131,147.931,148,0,1113,1065,16.5443,18.0059,BROKEUP
688,1,52,148.205,149,0,1075,3212,37.8525,29.8326,BROKEUP
