SIM_TIME,YEAR,NODE_ID,SRC_ID,SRC_INFECTED,SRC_GENDER,SRC_AGE,SRC_current_relationship_count,SRC_lifetime_relationship_count,SRC_relationships_in_last_6_months,SRC_FLAGS,SRC_CIRCUMCISED,SRC_STI,SRC_SUPERSPREADER,SRC_INF_AGE,DEST_ID,DEST_INFECTED,DEST_GENDER,DEST_AGE,DEST_current_relationship_count,DEST_lifetime_relationship_count,DEST_relationships_in_last_6_months,DEST_FLAGS,DEST_CIRCUMCISED,DEST_STI,DEST_SUPERSPREADER
8,1960.52,1,7557,1,0,6435.68,1,1,1,0,0,0,0,-42,637,1,1,7537.44,1,1,1,0,0,0,0
8,1960.52,1,15793,1,1,6531.15,1,1,1,0,0,0,0,-42,2209,1,0,5195.68,1,1,1,0,0,0,0
8,1960.52,1,1617,1,0,5794.15,1,1,1,0,0,0,0,-42,5875,1,1,8593.6,1,1,1,0,0,0,0
8,1960.52,1,6972,1,1,7215.55,1,1,1,0,0,0,0,-42,6181,1,0,7341.61,1,1,1,0,0,0,0
8,1960.52,1,6590,1,1,6039.79,1,1,1,0,0,0,0,-42,14728,1,0,8455.45,1,1,1,0,0,0,0
9,1960.52,1,15747,1,1,7034.63,1,1,1,0,0,0,0,-42,7138,1,0,7639.94,1,1,1,0,0,0,0
9,1960.52,1,6903,1,1,6749.29,1,1,1,0,0,0,0,-42,15871,1,0,10669.6,1,1,1,0,0,0,0
10,1960.53,1,8612,1,0,5575.08,1,1,1,0,0,0,0,-42,4110,1,1,7316.94,1,1,1,0,0,0,0
10,1960.53,1,6578,1,1,6723.8,1,1,1,0,0,0,0,-42,9006,1,0,6525.43,1,1,1,0,0,0,0
10,1960.53,1,4997,1,1,7080.46,1,1,1,0,0,0,0,-42,16658,1,0,8481.09,1,1,1,0,0,0,0
11,1960.53,1,13942,1,1,6525.49,1,1,1,0,0,0,0,-42,11913,1,0,8850,1,1,1,0,0,0,0
12,1960.53,1,8358,1,0,6237.42,1,1,1,0,0,0,0,-42,2363,1,1,7619.76,1,1,1,0,0,0,0
12,1960.53,1,11890,1,0,5532.95,1,1,1,0,0,0,0,-42,2390,1,1,7872.21,1,1,1,0,0,0,0
12,1960.53,1,17342,1,0,6325.33,1,1,1,0,0,0,0,-42,6893,1,1,7977.66,1,1,1,0,0,0,0
12,1960.53,1,11171,1,1,6945.39,1,1,1,0,0,0,0,-42,13485,1,0,8767.91,1,1,1,0,0,0,0
12,1960.53,1,2035,1,0,6030.23,1,1,1,0,0,0,0,-42,14572,1,1,7869.87,1,1,1,0,0,0,0
13,1960.54,1,10504,1,1,7276.99,1,1,1,0,0,0,0,-42,1772,1,0,11450.6,1,1,1,0,0,0,0
13,1960.54,1,757,1,1,5693.39,1,1,1,0,0,0,0,-42,5018,1,0,7351.5,1,1,1,0,0,0,0
13,1960.54,1,5363,1,0,6324.35,1,1,1,0,0,0,0,-42,6380,1,1,8428.37,1,1,1,0,0,0,0
13,1960.54,1,4114,1,1,7010.58,1,1,1,0,0,0,0,-42,8024,1,0,8068.38,1,1,1,0,0,0,0
13,1960.54,1,6856,1,1,6147.14,1,1,1,0,0,0,0,-42,9532,1,0,8639.43,1,1,1,0,0,0,0
13,1960.54,1,3985,1,1,7033.73,1,1,1,0,0,0,0,-42,17040,1,0,8759.73,1,1,1,0,0,0,0
14,1960.54,1,2305,1,1,6036.84,1,1,1,0,0,0,0,-42,5515,1,0,7354.14,1,1,1,0,0,0,0
14,1960.54,1,9335,1,1,6784.08,1,1,1,0,0,0,0,-42,9781,1,0,10926.5,1,1,1,0,0,0,0
14,1960.54,1,8117,1,1,7114.97,1,1,1,0,0,0,0,-42,13938,1,0,7654.97,1,1,1,0,0,0,0
15,1960.54,1,6684,1,1,6900.64,1,1,1,0,0,0,0,-42,1840,1,0,10776.2,1,1,1,0,0,0,0
15,1960.54,1,14775,1,1,6592.19,1,1,1,0,0,0,0,-42,3456,1,0,6950.5,1,1,1,0,0,0,0
15,1960.54,1,13173,1,1,6557.4,1,1,1,0,0,0,0,-42,14753,1,0,5246.85,1,1,1,0,0,0,0
15,1960.54,1,14239,1,0,7073.16,1,1,1,0,0,0,0,-42,15140,1,1,8541.41,1,1,1,0,0,0,0
16,1960.54,1,12385,1,1,6201.39,1,1,1,0,0,0,0,-42,7454,1,0,6960.18,1,1,1,0,0,0,0
16,1960.54,1,1939,1,1,6306.77,1,1,1,0,0,0,0,-42,10601,1,0,8927.6,1,1,1,0,0,0,0
16,1960.54,1,2743,1,1,6326.44,1,1,1,0,0,0,0,-42,16403,1,0,7790.14,1,1,1,0,0,0,0
16,1960.54,1,12655,1,1,6938.49,1,1,1,0,0,0,0,-42,17328,1,0,8802.91,1,1,1,0,0,0,0
17,1960.55,1,3314,1,1,5876.31,1,1,1,0,0,0,0,-42,8032,1,0,9949.24,1,1,1,0,0,0,0
18,1960.55,1,13127,1,1,7200.71,1,1,1,0,0,0,0,-42,5281,1,0,7954.11,1,1,1,0,0,0,0
18,1960.55,1,11265,1,1,6107.83,1,1,1,0,0,0,0,-42,6294,1,0,7359.19,1,1,1,0,0,0,0
18,1960.55,1,4492,1,0,6295.43,1,1,1,0,0,0,0,-42,13161,1,1,10118.9,1,1,1,0,0,0,0
19,1960.55,1,13884,1,1,7050.19,1,1,1,0,0,0,0,-42,1461,1,0,7659.64,1,1,1,0,0,0,0
19,1960.55,1,15873,1,1,7215.2,1,1,1,0,0,0,0,-42,3167,1,0,8985.62,1,1,1,0,0,0,0
19,1960.55,1,4727,1,1,6018.22,1,1,1,0,0,0,0,-42,7649,1,0,7576.29,1,1,1,0,0,0,0
19,1960.55,1,13663,1,1,6974.22,1,1,1,0,0,0,0,-42,13023,1,0,7489.12,1,1,1,0,0,0,0
19,1960.55,1,12728,1,0,6726.18,1,1,1,0,0,0,0,-42,14329,1,1,9601.43,1,1,1,0,0,0,0
19,1960.55,1,15547,1,1,5898.33,1,1,1,0,0,0,0,-42,15595,1,0,8052.91,1,1,1,0,0,0,0
19,1960.55,1,2342,1,0,7158.44,1,1,1,0,0,0,0,-42,16998,1,1,8180.39,1,1,1,0,0,0,0
20,1960.55,1,10301,1,1,6971.54,1,1,1,0,0,0,0,-42,155,1,0,9076.76,1,1,1,0,0,0,0
20,1960.55,1,2583,1,1,6684.9,1,1,1,0,0,0,0,-42,9756,1,0,8620.59,1,1,1,0,0,0,0
21,1960.56,1,14886,1,1,5986.93,1,1,1,0,0,0,0,-42,2667,1,0,10438.1,1,1,1,0,0,0,0
23,1960.56,1,12832,1,1,6586.3,1,1,1,0,0,0,0,-42,2994,1,0,8228.23,1,1,1,0,0,0,0
23,1960.56,1,4485,1,1,6599.91,1,1,1,0,0,0,0,-42,9267,1,0,9131.45,1,1,1,0,0,0,0
23,1960.56,1,5565,1,1,6657.07,1,1,1,0,0,0,0,-42,9581,1,0,12707.3,1,1,1,0,0,0,0
24,1960.57,1,7363,1,1,7010.27,1,1,1,0,0,0,0,-42,1207,1,0,9283.7,1,1,1,0,0,0,0
24,1960.57,1,9365,1,1,6268.8,1,1,1,0,0,0,0,-42,6295,1,0,5779.69,1,1,1,0,0,0,0
24,1960.57,1,7111,1,1,6360.21,1,1,1,0,0,0,0,-42,13719,1,0,8599.42,1,1,1,0,0,0,0
25,1960.57,1,9362,1,1,6932.42,1,1,1,0,0,0,0,-42,3281,1,0,8210.77,1,1,1,0,0,0,0
25,1960.57,1,4759,1,1,6388.39,1,1,1,0,0,0,0,-42,5264,1,0,9240,1,1,1,0,0,0,0
25,1960.57,1,13055,1,0,6612.23,1,1,1,0,0,0,0,-42,9644,1,1,7861.48,1,1,1,0,0,0,0
25,1960.57,1,13815,1,0,7173.75,1,1,1,0,0,0,0,-42,11917,1,1,8375.79,1,1,1,0,0,0,0
25,1960.57,1,14879,1,0,7144.49,1,1,1,0,0,0,0,-42,17254,1,1,7681.08,1,1,1,0,0,0,0
26,1960.57,1,14287,1,0,5503.29,1,1,1,0,0,0,0,-42,11468,1,1,5495.11,1,1,1,0,0,0,0
27,1960.57,1,6928,1,1,6384.79,1,1,1,0,0,0,0,-42,14175,1,0,7679.34,1,1,1,0,0,0,0
27,1960.57,1,4636,1,0,7297.18,1,1,1,0,0,0,0,-42,14792,1,1,6484.24,1,1,1,0,0,0,0
27,1960.57,1,3857,1,1,6481.21,1,1,1,0,0,0,0,-42,16072,1,0,7802.53,1,1,1,0,0,0,0
28,1960.58,1,9754,1,1,6405.33,1,1,1,0,0,0,0,-42,13941,1,0,6256.9,1,1,1,0,0,0,0
29,1960.58,1,3257,1,1,6348.81,1,1,1,0,0,0,0,-42,10104,1,0,8990.03,1,1,1,0,0,0,0
29,1960.58,1,11721,1,1,5700.08,1,1,1,0,0,0,0,-42,10119,1,0,8513.02,1,1,1,0,0,0,0
29,1960.58,1,568,1,1,5708.89,1,1,1,0,0,0,0,-42,15321,1,0,11798.9,1,1,1,0,0,0,0
30,1960.58,1,7331,1,1,5737.08,1,1,1,0,0,0,0,-42,9578,1,0,8771.47,1,1,1,0,0,0,0
32,1960.59,1,15158,1,1,6196.18,1,1,1,0,0,0,0,-42,1465,1,0,9449.56,1,1,1,0,0,0,0
32,1960.59,1,2775,1,1,6370.87,1,1,1,0,0,0,0,-42,1712,1,0,7686.96,1,1,1,0,0,0,0
32,1960.59,1,10775,1,1,6269.63,1,1,1,0,0,0,0,-42,5137,1,0,7716.95,1,1,1,0,0,0,0
32,1960.59,1,5709,1,1,6908.59,1,1,1,0,0,0,0,-42,15817,1,0,7641.63,1,1,1,0,0,0,0
33,1960.59,1,8631,1,1,6900.1,1,1,1,0,0,0,0,-42,7537,1,0,6139.78,1,1,1,0,0,0,0
34,1960.59,1,3701,1,1,7308.44,1,1,1,0,0,0,0,-42,5918,1,0,11702.2,1,1,1,0,0,0,0
34,1960.59,1,332,1,0,6892.69,1,1,1,0,0,0,0,-42,7681,1,1,8486.79,1,1,1,0,0,0,0
34,1960.59,1,5292,1,1,6383.67,1,1,1,0,0,0,0,-42,9859,1,0,9383.3,1,1,1,0,0,0,0
35,1960.6,1,12650,1,0,5997.4,1,1,1,0,0,0,0,-42,894,1,1,7366,1,1,1,0,0,0,0
35,1960.6,1,14554,1,1,6729.57,1,1,1,0,0,0,0,-42,5312,1,0,10446.5,1,1,1,0,0,0,0
35,1960.6,1,13981,1,0,6359.23,1,1,1,0,0,0,0,-42,6541,1,1,7875.05,1,1,1,0,0,0,0
35,1960.6,1,14591,1,1,6821.67,1,1,1,0,0,0,0,-42,6870,1,0,8971.1,1,1,1,0,0,0,0
35,1960.6,1,15276,1,0,6378.9,1,1,1,0,0,0,0,-42,15036,1,1,6896.19,1,1,1,0,0,0,0
36,1960.6,1,3294,1,1,6230.31,1,1,1,0,0,0,0,-42,6521,1,0,8909.75,1,1,1,0,0,0,0
36,1960.6,1,2118,1,1,6658.53,1,1,1,0,0,0,0,-42,12852,1,0,10601,1,1,1,0,0,0,0
37,1960.6,1,6358,1,1,6843.14,1,1,1,0,0,0,0,-42,743,1,0,8435.96,1,1,1,0,0,0,0
37,1960.6,1,13129,1,1,6366.36,1,1,1,0,0,0,0,-42,5852,1,0,9185.58,1,1,1,0,0,0,0
38,1960.6,1,3180,1,0,6021.65,1,1,1,0,0,0,0,-42,3094,1,1,9657.19,1,2,2,0,0,0,0
38,1960.6,1,5140,1,1,7331.97,1,1,1,0,0,0,0,-42,9326,1,0,10286.7,1,1,1,0,0,0,0
38,1960.6,1,664,1,1,6045.19,1,1,1,0,0,0,0,-42,14955,1,0,8045.41,1,1,1,0,0,0,0
39,1960.61,1,13185,1,1,6612.88,1,1,1,0,0,0,0,-42,6486,1,0,6277.74,1,1,1,0,0,0,0
39,1960.61,1,13914,1,1,7270.8,1,1,1,0,0,0,0,-42,6898,1,0,9702.86,1,1,1,0,0,0,0
39,1960.61,1,10790,1,0,5913.92,1,1,1,0,0,0,0,-42,14975,1,1,6545.43,1,1,1,0,0,0,0
40,1960.61,1,12136,1,1,7253.56,1,1,1,0,0,0,0,-42,11744,1,0,9454.7,1,1,1,0,0,0,0
40,1960.61,1,6075,1,0,6944.61,1,1,1,0,0,0,0,-42,13431,1,1,7783.57,1,1,1,0,0,0,0
40,1960.61,1,14470,1,1,7299.16,1,1,1,0,0,0,0,-42,13454,1,0,7441.18,1,1,1,0,0,0,0
40,1960.61,1,14131,1,1,6928.77,1,1,1,0,0,0,0,-42,14581,1,0,9554.72,1,1,1,0,0,0,0
40,1960.61,1,13229,1,1,7020.33,1,1,1,0,0,0,0,-42,16466,1,0,8365.84,1,1,1,0,0,0,0
40,1960.61,1,15503,1,1,7117.87,1,1,1,0,0,0,0,-42,16834,1,0,7983.98,1,1,1,0,0,0,0
41,1960.61,1,8003,1,0,6298.52,1,1,1,0,0,0,0,-42,17067,1,1,5750.75,1,1,1,0,0,0,0
42,1960.62,1,1051,1,1,6630.28,1,1,1,0,0,0,0,-42,1353,1,0,9403.62,1,1,1,0,0,0,0
42,1960.62,1,6696,1,1,6629.98,1,1,1,0,0,0,0,-42,2650,1,0,8612.16,1,1,1,0,0,0,0
42,1960.62,1,1302,1,1,6940.77,1,1,1,0,0,0,0,-42,7539,1,0,7408.45,1,1,1,0,0,0,0
43,1960.62,1,6440,1,0,6881.22,1,1,1,0,0,0,0,-42,3080,1,1,7713.12,1,1,1,0,0,0,0
43,1960.62,1,12064,1,1,7141.6,1,1,1,0,0,0,0,-42,13434,1,0,8471.86,1,1,1,0,0,0,0
43,1960.62,1,15135,1,1,6202.23,1,1,1,0,0,0,0,-42,16226,1,0,8584.71,1,1,1,0,0,0,0
44,1960.62,1,234,1,1,6656.54,1,1,1,0,0,0,0,-42,13774,1,0,9118.07,1,1,1,0,0,0,0
44,1960.62,1,5393,1,1,6244.23,1,1,1,0,0,0,0,-42,16490,1,0,9271.22,1,1,1,0,0,0,0
45,1960.62,1,1039,1,1,6612.21,1,1,1,0,0,0,0,-42,7822,1,0,10839.2,1,1,1,0,0,0,0
45,1960.62,1,3023,1,1,7220.91,1,1,1,0,0,0,0,-42,11883,1,0,7965.73,1,1,1,0,0,0,0
45,1960.62,1,1455,1,0,6202.15,1,1,1,0,0,0,0,-42,15075,1,1,7922.56,1,1,1,0,0,0,0
46,1960.63,1,15382,1,0,6607.75,1,1,1,0,0,0,0,-42,1490,1,1,6479.76,1,1,1,0,0,0,0
46,1960.63,1,3013,1,1,6475.32,1,1,1,0,0,0,0,-42,2258,1,0,7563.88,1,1,1,0,0,0,0
46,1960.63,1,6703,1,0,7108.53,1,1,1,0,0,0,0,-42,2843,1,1,7876.12,1,1,1,0,0,0,0
47,1960.63,1,13085,1,1,6910.31,1,1,1,0,0,0,0,-42,4963,1,0,9100.48,1,1,1,0,0,0,0
47,1960.63,1,4646,1,0,6538.57,1,1,1,0,0,0,0,-42,11330,1,1,7733.06,1,1,1,0,0,0,0
47,1960.63,1,5512,1,1,7277.93,1,1,1,0,0,0,0,-42,13790,1,0,9300.16,1,1,1,0,0,0,0
48,1960.63,1,5932,1,0,7146.15,1,1,1,0,0,0,0,-42,1030,1,1,8055.24,1,1,1,0,0,0,0
48,1960.63,1,8269,1,1,6708.41,1,1,1,0,0,0,0,-42,15170,1,0,7937.67,1,1,1,0,0,0,0
49,1960.63,1,3255,1,1,6705.54,1,1,1,0,0,0,0,-42,1580,1,0,5573.9,1,1,1,0,0,0,0
49,1960.63,1,13308,1,1,7177.11,1,1,1,0,0,0,0,-42,6398,1,0,7990.23,1,1,1,0,0,0,0
49,1960.63,1,1404,1,1,6230.04,1,1,1,0,0,0,0,-42,15924,1,0,10915.3,1,1,1,0,0,0,0
49,1960.63,1,15799,1,1,6312.02,1,1,1,0,0,0,0,-42,15929,1,0,8277.38,1,1,1,0,0,0,0
50,1960.64,1,2727,1,0,6499.07,1,1,1,0,0,0,0,-42,13083,1,1,6364.17,1,1,1,0,0,0,0
50,1960.64,1,783,1,1,7022.12,1,1,1,0,0,0,0,-42,13589,1,0,8323.1,1,1,1,0,0,0,0
52,1960.64,1,9220,1,1,6903.56,1,1,1,0,0,0,0,-42,3652,1,0,10203.9,1,1,1,0,0,0,0
52,1960.64,1,1410,1,1,6732.64,1,1,1,0,0,0,0,-42,10818,1,0,8380.14,1,1,1,0,0,0,0
53,1960.65,1,12673,1,0,7108.19,1,1,1,0,0,0,0,-42,657,1,1,7369.93,1,1,1,0,0,0,0
53,1960.65,1,9253,1,0,7217.9,1,1,1,0,0,0,0,-42,9625,1,1,7818.2,1,1,1,0,0,0,0
53,1960.65,1,6616,1,1,6114.85,1,1,1,0,0,0,0,-42,11762,1,0,7502.29,1,1,1,0,0,0,0
53,1960.65,1,13931,1,1,5784.36,1,1,1,0,0,0,0,-42,13672,1,0,8954.09,1,1,1,0,0,0,0
53,1960.65,1,9909,1,1,6011.71,1,1,1,0,0,0,0,-42,16826,1,0,10332,1,1,1,0,0,0,0
55,1960.65,1,7796,1,1,7347.83,1,1,1,0,0,0,0,-42,7000,1,0,10447.2,1,1,1,0,0,0,0
55,1960.65,1,14700,1,1,7090.69,1,1,1,0,0,0,0,-42,12492,1,0,7108.96,1,1,1,0,0,0,0
55,1960.65,1,9626,1,0,6177.52,1,1,1,0,0,0,0,-42,13147,1,1,7027.49,1,1,1,0,0,0,0
55,1960.65,1,5894,1,1,7152.32,1,1,1,0,0,0,0,-42,16573,1,0,9748.36,1,1,1,0,0,0,0
55,1960.65,1,13088,1,1,5545.1,1,1,1,0,0,0,0,-42,17148,1,0,8640.96,1,1,1,0,0,0,0
56,1960.65,1,4143,1,1,6521.93,1,1,1,0,0,0,0,-42,259,1,0,10895.1,1,1,1,0,0,0,0
56,1960.65,1,3307,1,1,7011.83,1,1,1,0,0,0,0,-42,2200,1,0,11184.9,1,1,1,0,0,0,0
56,1960.65,1,9569,1,1,6460.11,1,1,1,0,0,0,0,-42,8441,1,0,12949.8,1,1,1,0,0,0,0
56,1960.65,1,6403,1,1,7200.12,1,1,1,0,0,0,0,-42,16214,1,0,7731.04,1,1,1,0,0,0,0
57,1960.66,1,6588,1,1,6147.94,1,1,1,0,0,0,0,-42,14850,1,0,8589.92,1,1,1,0,0,0,0
57,1960.66,1,9758,1,1,5797.89,1,1,1,0,0,0,0,-42,16412,1,0,7735.48,1,1,1,0,0,0,0
59,1960.66,1,5070,1,1,6986.93,1,1,1,0,0,0,0,-42,11563,1,0,8695.2,1,1,1,0,0,0,0
60,1960.66,1,9756,1,0,8659.59,1,2,2,0,0,0,0,-42,6337,1,1,8511.78,1,1,1,0,0,0,0
60,1960.66,1,1882,1,1,6781.88,1,1,1,0,0,0,0,-42,8012,1,0,8236.71,1,1,1,0,0,0,0
60,1960.66,1,6198,1,0,6969.49,1,1,1,0,0,0,0,-42,10810,1,1,8439.32,1,1,1,0,0,0,0
61,1960.67,1,7413,1,0,7208.93,1,1,1,0,0,0,0,-42,6660,1,1,8240.42,1,1,1,0,0,0,0
61,1960.67,1,571,1,1,5609.62,1,1,1,0,0,0,0,-42,7156,1,0,8239.69,1,1,1,0,0,0,0
61,1960.67,1,5891,1,1,6340.12,1,1,1,0,0,0,0,-42,14874,1,0,8749.28,1,1,1,0,0,0,0
61,1960.67,1,13399,1,1,5896.74,1,1,1,0,0,0,0,-42,14992,1,0,5336.87,1,1,1,0,0,0,0
62,1960.67,1,8383,1,0,7310.46,1,1,1,0,0,0,0,-42,4601,1,1,9110.95,1,1,1,0,0,0,0
62,1960.67,1,2009,1,1,7297.79,1,1,1,0,0,0,0,-42,7674,1,0,7965.92,1,1,1,0,0,0,0
63,1960.67,1,881,1,0,6348.3,1,1,1,0,0,0,0,-42,9228,1,1,8181.99,1,1,1,0,0,0,0
64,1960.68,1,3659,1,1,5976.14,1,1,1,0,0,0,0,-42,1502,1,0,8180.65,1,1,1,0,0,0,0
64,1960.68,1,3567,1,1,6517.52,1,1,1,0,0,0,0,-42,4561,1,0,12660.9,1,1,1,0,0,0,0
64,1960.68,1,517,1,0,6379.28,1,1,1,0,0,0,0,-42,10498,1,1,5409.2,1,1,1,0,0,0,0
64,1960.68,1,14301,1,1,7335.63,1,1,1,0,0,0,0,-42,11979,1,0,9674.22,1,1,1,0,0,0,0
65,1960.68,1,7075,1,1,6931.36,1,1,1,0,0,0,0,-42,5270,1,0,11236.6,1,1,1,0,0,0,0
65,1960.68,1,7245,1,1,5778.65,1,1,1,0,0,0,0,-42,9646,1,0,7906.4,1,1,1,0,0,0,0
65,1960.68,1,8861,1,1,5612.43,1,1,1,0,0,0,0,-42,11226,1,0,7928.42,1,1,1,0,0,0,0
65,1960.68,1,9555,1,1,6685.4,1,1,1,0,0,0,0,-42,12900,1,0,9209.32,1,1,1,0,0,0,0
65,1960.68,1,8136,1,1,7205.35,1,1,1,0,0,0,0,-42,14972,1,0,8440.26,1,1,1,0,0,0,0
65,1960.68,1,6054,1,1,6179.39,1,1,1,0,0,0,0,-42,15713,1,0,7409.57,1,1,1,0,0,0,0
66,1960.68,1,12788,1,1,6587.69,1,1,1,0,0,0,0,-42,9190,1,0,9090.86,1,1,1,0,0,0,0
67,1960.68,1,2314,1,1,7019.65,1,1,1,0,0,0,0,-42,644,1,0,9240.73,1,1,1,0,0,0,0
67,1960.68,1,5185,1,1,5550.17,1,1,1,0,0,0,0,-42,5687,1,0,8827.65,1,1,1,0,0,0,0
67,1960.68,1,5697,1,1,5992.47,1,1,1,0,0,0,0,-42,6741,1,0,10048.4,1,1,1,0,0,0,0
67,1960.68,1,415,1,1,6030.75,1,1,1,0,0,0,0,-42,11167,1,0,9127.21,1,1,1,0,0,0,0
67,1960.68,1,16585,1,1,7277.13,1,1,1,0,0,0,0,-42,13199,1,0,7761.9,1,1,1,0,0,0,0
67,1960.68,1,6467,1,1,5681.56,1,1,1,0,0,0,0,-42,13241,1,0,8853.19,1,1,1,0,0,0,0
67,1960.68,1,831,1,1,6212.24,1,1,1,0,0,0,0,-42,16865,1,0,9525.22,1,1,1,0,0,0,0
68,1960.69,1,49,1,1,6103.4,1,1,1,0,0,0,0,-42,13681,1,0,8434.85,1,1,1,0,0,0,0
69,1960.69,1,5700,1,1,7233.06,1,1,1,0,0,0,0,-42,5549,1,0,11139.4,1,1,1,0,0,0,0
69,1960.69,1,13933,1,1,5670.5,1,1,1,0,0,0,0,-42,9229,1,0,7886.78,1,1,1,0,0,0,0
70,1960.69,1,14171,1,1,6733.19,1,1,1,0,0,0,0,-42,426,1,0,7755.09,1,1,1,0,0,0,0
70,1960.69,1,7087,1,1,5661.34,1,1,1,0,0,0,0,-42,16988,1,0,9406.47,1,1,1,0,0,0,0
71,1960.69,1,7324,1,0,7024.33,1,1,1,0,0,0,0,-42,7812,1,1,6350.85,1,1,1,0,0,0,0
71,1960.69,1,9967,1,0,6132.5,1,1,1,0,0,0,0,-42,10175,1,1,8148.93,1,1,1,0,0,0,0
71,1960.69,1,7177,1,0,10325.4,1,2,2,0,0,0,0,-42,13841,1,1,9970.26,1,1,1,0,0,0,0
71,1960.69,1,6383,1,0,6470.38,1,1,1,0,0,0,0,-42,14036,1,1,7383.69,1,1,1,0,0,0,0
72,1960.7,1,895,1,1,6229.27,1,1,1,0,0,0,0,-42,7652,1,0,8258.17,1,1,1,0,0,0,0
72,1960.7,1,15598,1,1,6102.43,1,2,2,0,0,0,0,-42,15517,1,0,9100.47,1,1,1,0,0,0,0
