Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
56,5,81.8028,0,1,1,65,0,0,21.4851,1,1,0,0,0,1,1,0,0,0,0,5834,1,1,19.6409,1,1,0,0,0,1,1,0,0,0,0
57,5,1134.75,0,1,1,279,1,0,17.3385,1,1,0,0,0,1,1,0,0,0,0,10004,0,1,18.7714,1,1,0,0,0,1,1,0,0,0,0
58,5,558.835,0,1,1,10858,0,0,27.1808,1,1,0,0,0,1,1,0,0,0,0,8378,1,1,16.0236,1,1,0,0,0,1,1,0,0,0,0
59,5,116.054,0,1,1,10943,0,0,26.6125,1,1,0,0,0,1,1,0,0,0,0,13642,0,1,21.7895,1,1,0,0,0,1,1,0,0,0,0
60,5,124.485,0,1,1,15080,1,0,16.3965,1,1,0,0,0,1,1,0,0,0,0,9785,1,1,17.4015,1,1,0,0,0,1,1,0,0,0,0
61,5,303.265,0,1,1,200,1,0,18.1736,1,1,0,0,0,1,1,0,0,0,0,12459,0,1,16.1614,1,1,0,0,0,1,1,0,0,0,0
62,5,599.684,0,1,1,3249,0,0,24.9745,1,1,0,0,0,1,1,0,0,0,0,219,0,1,23.2495,1,1,0,0,0,1,1,0,0,0,0
63,5,754.959,0,1,1,9819,0,0,43.8704,1,1,0,0,0,1,1,0,0,0,0,9987,0,1,23.9828,1,1,0,0,0,1,1,0,0,0,0
64,5,630.606,1,1,1,9648,0,0,41.3806,1,0,1,0,0,1,1,0,0,0,0,5027,0,1,36.8181,1,0,1,0,0,1,1,0,0,0,0
65,5,485.766,1,1,1,13917,0,0,47.5014,1,0,1,0,0,1,1,0,0,0,0,6936,0,1,45.9727,1,0,1,0,0,1,1,0,0,0,0
66,5,1063.45,1,1,1,15628,0,0,28.057,1,0,1,0,0,1,1,0,0,0,0,5605,0,1,22.6878,1,0,1,0,0,1,1,0,0,0,0
67,5,727.55,1,1,1,2033,0,0,20.7047,1,0,1,0,0,1,1,0,0,0,0,14972,1,1,17.0438,1,0,1,0,0,1,1,0,0,0,0
68,5,850.308,1,1,1,12164,0,0,40.6861,1,0,1,0,0,1,1,0,0,0,0,11955,0,1,35.1191,1,0,1,0,0,1,1,0,0,0,0
69,6,117.041,0,1,1,549,0,0,21.9215,1,1,0,0,0,1,1,0,0,0,0,11174,0,1,23.2967,1,1,0,0,0,1,1,0,0,0,0
70,6,446.598,0,1,1,3485,0,0,22.1187,1,1,0,0,0,1,1,0,0,0,0,15276,0,1,23.3697,1,1,0,0,0,1,1,0,0,0,0
71,6,599.317,0,1,1,5852,1,0,17.3979,1,1,0,0,0,1,1,0,0,0,0,4885,1,1,16.1868,1,1,0,0,0,1,1,0,0,0,0
72,6,704.667,0,1,1,16928,1,0,17.1572,1,1,0,0,0,1,1,0,0,0,0,4878,1,1,18.0162,1,1,0,0,0,1,1,0,0,0,0
73,6,694.54,0,1,1,1324,0,0,37.8463,1,1,0,0,0,1,1,0,0,0,0,14135,0,1,35.9742,1,1,0,0,0,1,1,0,0,0,0
74,6,174.981,0,1,1,2468,0,0,27.2454,1,1,0,0,0,1,1,0,0,0,0,5759,0,1,26.5183,1,1,0,0,0,1,1,0,0,0,0
75,6,452.839,0,1,1,2739,0,0,37.1579,1,1,0,0,0,1,1,0,0,0,0,2770,0,1,28.5052,1,1,0,0,0,1,1,0,0,0,0
76,6,565.949,0,1,1,3382,0,0,27.6265,1,1,0,0,0,1,1,0,0,0,0,7918,0,1,28.6789,1,1,0,0,0,1,1,0,0,0,0
77,6,1288.04,0,1,1,5994,0,0,20.1072,1,1,0,0,0,1,1,0,0,0,0,9581,0,1,24.1873,1,1,0,0,0,1,1,0,0,0,0
78,6,80.0099,0,1,1,7527,0,0,27.8855,1,1,0,0,0,1,1,0,0,0,0,8709,0,1,26.8291,1,1,0,0,0,1,1,0,0,0,0
79,6,144.587,0,1,1,10576,0,0,61.6182,1,1,0,0,0,1,1,0,0,0,0,6737,0,1,53.5689,1,1,0,0,0,1,1,0,0,0,0
80,6,277.388,1,1,1,9305,0,0,22.6367,1,0,1,0,0,1,1,0,0,0,0,8242,0,1,17.4268,1,0,1,0,0,1,1,0,0,0,0
81,6,801.448,1,1,1,16102,0,0,29.2528,1,0,1,0,0,1,1,0,0,0,0,160,0,1,27.6486,1,0,1,0,0,1,1,0,0,0,0
82,6,450.873,1,1,1,16379,0,0,32.3056,1,0,1,0,0,1,1,0,0,0,0,1204,0,1,20.7137,1,0,1,0,0,1,1,0,0,0,0
83,6,551.705,1,1,1,195,0,0,35.0257,1,0,1,0,0,1,1,0,0,0,0,9380,0,1,31.8216,1,0,1,0,0,1,1,0,0,0,0
84,6,1301.65,1,1,1,10719,0,0,54.8326,1,0,1,0,0,1,1,0,0,0,0,15085,0,1,37.5673,1,0,1,0,0,1,1,0,0,0,0
85,6,4948.75,2,1,1,2659,0,0,76.4941,1,0,0,1,0,1,1,0,0,0,0,12149,0,1,63.408,1,0,0,1,0,1,1,0,0,0,0
86,7,252.958,0,1,1,11268,1,0,16.9341,1,1,0,0,0,1,1,0,0,0,0,1406,0,1,24.8273,1,1,0,0,0,1,1,0,0,0,0
87,7,239.184,0,1,1,11666,0,0,29.0518,1,1,0,0,0,1,1,0,0,0,0,2871,1,1,16.3075,1,1,0,0,0,1,1,0,0,0,0
88,7,126.684,0,1,1,506,0,0,20.6567,1,1,0,0,0,1,1,0,0,0,0,1108,0,1,20.089,1,1,0,0,0,1,1,0,0,0,0
89,7,164.93,0,1,1,2530,0,0,28.3183,1,1,0,0,0,1,1,0,0,0,0,2625,0,1,29.0343,1,1,0,0,0,1,1,0,0,0,0
90,7,69.222,0,1,1,4083,0,0,22.9093,1,1,0,0,0,1,1,0,0,0,0,5315,0,1,20.2074,1,1,0,0,0,1,1,0,0,0,0
91,7,553.536,0,1,1,4351,0,0,21.9074,1,1,0,0,0,1,1,0,0,0,0,16374,0,1,20.286,1,1,0,0,0,1,1,0,0,0,0
92,7,184.422,0,1,1,10042,0,0,23.2762,1,1,0,0,0,1,1,0,0,0,0,3521,1,1,16.8069,1,1,0,0,0,1,1,0,0,0,0
93,7,779.4,1,1,1,16610,1,0,16.7902,1,0,1,0,0,1,1,0,0,0,0,7388,1,1,15.3496,1,0,1,0,0,1,1,0,0,0,0
94,7,327.607,1,1,1,4097,0,0,30.6879,1,0,1,0,0,1,1,0,0,0,0,11296,0,1,20.3245,1,0,1,0,0,1,1,0,0,0,0
95,7,1554.29,1,1,1,4205,0,0,23.7438,1,0,1,0,0,1,1,0,0,0,0,14329,1,1,16.5298,1,0,1,0,0,1,1,0,0,0,0
96,7,1661.23,1,1,1,6816,0,0,30.5392,1,0,1,0,0,1,1,0,0,0,0,5881,0,1,29.435,1,0,1,0,0,1,1,0,0,0,0
97,7,885.079,1,1,1,8336,0,0,22.0721,1,0,1,0,0,1,1,0,0,0,0,11428,0,1,21.1757,1,0,1,0,0,1,1,0,0,0,0
98,7,104.288,1,1,1,13563,0,0,34.5164,1,0,1,0,0,1,1,0,0,0,0,13149,0,1,21.5663,1,0,1,0,0,1,1,0,0,0,0
99,7,522.749,1,1,1,11161,0,0,62.7704,1,0,1,0,0,1,1,0,0,0,0,1022,0,1,62.0715,1,0,1,0,0,1,1,0,0,0,0
100,8,454.247,0,1,1,5169,0,0,38.3394,1,1,0,0,0,1,1,0,0,0,0,14755,0,1,33.4695,1,1,0,0,0,1,1,0,0,0,0
101,8,352.451,0,1,1,11067,0,0,29.9814,1,1,0,0,0,1,1,0,0,0,0,666,1,1,16.2098,1,1,0,0,0,1,1,0,0,0,0
102,8,108.932,0,1,1,14121,0,0,24.3225,1,1,0,0,0,1,1,0,0,0,0,8509,0,1,20.774,1,1,0,0,0,1,1,0,0,0,0
103,8,685.26,0,1,1,15447,0,0,26.8407,1,1,0,0,0,1,1,0,0,0,0,15587,0,1,23.1111,1,1,0,0,0,1,1,0,0,0,0
104,8,663.14,0,1,1,15897,1,0,16.7641,1,1,0,0,0,1,1,0,0,0,0,2517,1,1,17.2272,1,1,0,0,0,1,1,0,0,0,0
105,8,189.459,0,1,1,2052,0,0,32.8784,1,1,0,0,0,1,1,0,0,0,0,15638,0,1,34.4374,1,1,0,0,0,1,1,0,0,0,0
106,8,846.599,1,1,1,16138,0,0,32.8204,1,0,1,0,0,1,1,0,0,0,0,2710,0,1,32.4167,1,0,1,0,0,1,1,0,0,0,0
107,8,196.333,1,1,1,16540,0,0,23.3279,1,0,1,0,0,1,1,0,0,0,0,4330,0,1,21.4993,1,0,1,0,0,1,1,0,0,0,0
108,8,717.036,1,1,1,1884,0,0,39.0518,1,0,1,0,0,1,1,0,0,0,0,2244,0,1,33.7256,1,0,1,0,0,1,1,0,0,0,0
109,8,568.567,1,1,1,5770,0,0,24.3065,1,0,1,0,0,1,1,0,0,0,0,977,1,1,18.3882,1,0,1,0,0,1,1,0,0,0,0
110,8,771.681,1,1,1,5908,0,0,27.6931,1,0,1,0,0,1,1,0,0,0,0,5758,0,1,20.483,1,0,1,0,0,1,1,0,0,0,0
111,8,761.599,1,1,1,10119,0,0,28.0759,1,0,1,0,0,1,1,0,0,0,0,5905,1,1,19.131,1,0,1,0,0,1,1,0,0,0,0
112,9,164.776,0,1,1,15912,1,0,17.0174,1,1,0,0,0,1,1,0,0,0,0,6876,1,1,16.0013,1,1,0,0,0,1,1,0,0,0,0
113,9,203.309,0,1,1,5457,0,0,33.6496,1,1,0,0,0,1,1,0,0,0,0,1097,0,1,26.8525,1,1,0,0,0,1,1,0,0,0,0
114,9,572.532,0,1,1,6003,1,0,17.4833,1,1,0,0,0,1,1,0,0,0,0,12237,1,1,17.024,1,1,0,0,0,1,1,0,0,0,0
115,9,831.41,1,1,1,11851,0,0,28.8428,1,0,1,0,0,1,1,0,0,0,0,9857,0,1,18.6533,1,0,1,0,0,1,1,0,0,0,0
116,9,622.593,1,1,1,16316,0,0,20.4643,1,0,1,0,0,1,1,0,0,0,0,13360,1,1,18.1723,1,0,1,0,0,1,1,0,0,0,0
117,9,606.968,1,1,1,3092,0,0,44.6075,1,0,1,0,0,1,1,0,0,0,0,9897,0,1,37.18,1,0,1,0,0,1,1,0,0,0,0
118,10,190.161,0,1,1,13649,0,0,54.248,1,1,0,0,0,1,1,0,0,0,0,2125,0,1,48.573,1,1,0,0,0,1,1,0,0,0,0
119,10,601.47,0,1,1,6553,0,0,32.6966,1,1,0,0,0,1,1,0,0,0,0,1621,0,1,25.5533,1,1,0,0,0,1,1,0,0,0,0
120,10,205.917,0,1,1,9935,0,0,32.7591,1,1,0,0,0,1,1,0,0,0,0,9827,0,1,25.4143,1,1,0,0,0,1,1,0,0,0,0
121,10,249.629,0,1,1,9948,0,0,21.9159,1,1,0,0,0,1,1,0,0,0,0,145,1,1,17.4608,1,1,0,0,0,1,1,0,0,0,0
122,10,285.668,0,1,1,11776,0,0,23.2106,1,1,0,0,0,1,1,0,0,0,0,4469,1,1,19.1472,1,1,0,0,0,1,1,0,0,0,0
123,10,670.927,0,1,1,4838,0,0,29.486,1,1,0,0,0,1,1,0,0,0,0,1841,0,1,24.7429,1,1,0,0,0,1,1,0,0,0,0
124,10,801.64,1,1,1,16779,0,0,28.1748,1,0,1,0,0,1,1,0,0,0,0,13809,1,1,16.4056,1,0,1,0,0,1,1,0,0,0,0
125,10,1038.89,1,1,1,2834,0,0,32.2522,1,0,1,0,0,1,1,0,0,0,0,9598,0,1,25.9668,1,0,1,0,0,1,1,0,0,0,0
126,10,601.009,1,1,1,5165,0,0,33.1399,1,0,1,0,0,1,1,0,0,0,0,12614,0,1,27.0731,1,0,1,0,0,1,1,0,0,0,0
127,10,824.192,1,1,1,10126,0,0,27.0444,1,0,1,0,0,1,1,0,0,0,0,2908,0,1,21.2547,1,0,1,0,0,1,1,0,0,0,0
128,10,100.537,1,1,1,12477,0,0,30.7069,1,0,1,0,0,1,1,0,0,0,0,6072,1,1,18.1228,1,0,1,0,0,1,1,0,0,0,0
129,10,981.797,1,1,1,12506,0,0,33.4431,1,0,1,0,0,1,1,0,0,0,0,15078,1,1,17.0104,1,0,1,0,0,1,1,0,0,0,0
130,10,405.277,1,1,1,13489,0,0,30.8018,1,0,1,0,0,1,1,0,0,0,0,10548,0,1,21.1872,1,0,1,0,0,1,1,0,0,0,0
131,10,704.389,1,1,1,13802,0,0,25.3519,1,0,1,0,0,1,1,0,0,0,0,13216,1,1,19.0525,1,0,1,0,0,1,1,0,0,0,0
132,10,1215.96,1,1,1,15079,0,0,27.7778,1,0,1,0,0,1,1,0,0,0,0,6435,0,1,28.6806,1,0,1,0,0,1,1,0,0,0,0
133,10,701.741,1,1,1,718,0,0,34.5864,1,0,1,0,0,1,1,0,0,0,0,12377,0,1,21.6328,1,0,1,0,0,1,1,0,0,0,0
134,10,722.693,1,1,1,4793,0,0,54.4346,1,0,1,0,0,1,1,0,0,0,0,2002,0,1,42.5691,1,0,1,0,0,1,1,0,0,0,0
135,10,1096.93,1,1,1,7287,0,0,39.483,1,0,1,0,0,1,1,0,0,0,0,12168,0,1,29.4024,1,0,1,0,0,1,1,0,0,0,0
136,10,605.604,1,1,1,11743,0,0,48.701,1,0,1,0,0,1,1,0,0,0,0,9882,0,1,44.5085,1,0,1,0,0,1,1,0,0,0,0
137,11,624.164,0,1,1,7891,0,0,41.8173,1,1,0,0,0,1,1,0,0,0,0,5641,0,1,35.7673,1,1,0,0,0,1,1,0,0,0,0
138,11,183.721,0,1,1,16920,0,0,23.309,1,1,0,0,0,1,1,0,0,0,0,8132,1,1,17.1263,1,1,0,0,0,1,1,0,0,0,0
139,11,190.561,0,1,1,792,1,0,19.808,1,1,0,0,0,1,1,0,0,0,0,14227,1,1,19.6787,1,1,0,0,0,1,1,0,0,0,0
140,11,463.096,0,1,1,1648,0,0,23.6775,1,1,0,0,0,1,1,0,0,0,0,13499,1,1,16.9074,1,1,0,0,0,1,1,0,0,0,0
141,11,210.308,0,1,1,4296,0,0,20.4066,1,1,0,0,0,1,1,0,0,0,0,10625,0,1,21.2129,1,1,0,0,0,1,1,0,0,0,0
142,11,19.001,0,1,1,4433,1,0,17.0307,1,1,0,0,0,1,1,0,0,0,0,14806,0,1,21.9283,1,1,0,0,0,1,1,0,0,0,0
143,11,36.4041,1,1,1,3797,0,0,23.8252,1,0,1,0,0,1,1,0,0,0,0,4689,1,1,19.6765,1,0,1,0,0,1,1,0,0,0,0
144,11,375.26,1,1,1,4667,0,0,32.4567,1,0,1,0,0,1,1,0,0,0,0,3806,0,1,21.2874,1,0,1,0,0,1,1,0,0,0,0
145,11,719.555,1,1,1,9698,0,0,30.8959,1,0,1,0,0,1,1,0,0,0,0,13905,1,1,18.7847,1,0,1,0,0,1,1,0,0,0,0
146,11,889.656,1,1,1,11734,0,0,26.6135,1,0,1,0,0,1,1,0,0,0,0,8846,0,1,23.9113,1,0,1,0,0,1,1,0,0,0,0
147,12,550.846,0,1,1,16315,0,0,35.6585,1,1,0,0,0,1,1,0,0,0,0,2610,0,1,21.5437,1,1,0,0,0,1,1,0,0,0,0
148,12,825.024,0,1,1,10881,0,0,30.3752,1,1,0,0,0,1,1,0,0,0,0,1886,0,1,24.0282,1,1,0,0,0,1,1,0,0,0,0
149,12,607.144,0,1,1,12117,1,0,19.8926,1,1,0,0,0,1,1,0,0,0,0,8422,1,1,15.3457,1,1,0,0,0,1,1,0,0,0,0
150,12,149.763,0,1,1,17062,0,0,21.1605,1,1,0,0,0,1,1,0,0,0,0,11509,1,1,16.1897,1,1,0,0,0,1,1,0,0,0,0
151,12,467.328,0,1,1,17216,0,0,20.0299,1,1,0,0,0,1,1,0,0,0,0,13315,1,1,17.9646,1,1,0,0,0,1,1,0,0,0,0
152,12,305.081,0,1,1,12665,0,0,20.813,1,1,0,0,0,1,1,0,0,0,0,4251,0,1,20.0213,1,1,0,0,0,1,1,0,0,0,0
153,12,85.8161,0,1,1,14787,0,0,21.8077,1,1,0,0,0,1,1,0,0,0,0,6971,0,1,21.4124,1,1,0,0,0,1,1,0,0,0,0
154,12,126.464,0,1,1,14798,0,0,44.1454,1,1,0,0,0,1,1,0,0,0,0,15564,0,1,20.3439,1,1,0,0,0,1,1,0,0,0,0
155,12,420.956,0,1,1,7209,0,0,43.1397,1,1,0,0,0,1,1,0,0,0,0,4106,0,1,37.4453,1,1,0,0,0,1,1,0,0,0,0
156,12,868.413,1,1,1,10337,0,0,42.1571,1,0,1,0,0,1,1,0,0,0,0,17086,0,1,32.4834,1,0,1,0,0,1,1,0,0,0,0
157,12,684.901,1,1,1,10399,1,0,17.3408,1,0,1,0,0,1,1,0,0,0,0,3461,1,1,16.679,1,0,1,0,0,1,1,0,0,0,0
158,12,349.736,1,1,1,2262,1,0,16.947,1,0,1,0,0,1,1,0,0,0,0,6705,1,1,18.8642,1,0,1,0,0,1,1,0,0,0,0
159,12,677.582,1,1,1,132,0,0,40.3852,1,0,1,0,0,1,1,0,0,0,0,10544,0,1,38.9357,1,0,1,0,0,1,1,0,0,0,0
160,13,807.811,0,1,1,553,0,0,40.7819,1,1,0,0,0,1,1,0,0,0,0,1141,0,1,24.2693,1,1,0,0,0,1,1,0,0,0,0
